run_label,question_id,category,recall_at_5,correct,faithful,latency_sec,cost_usd
reranker,Q06,table_value,True,False,True,5.72,0.0009
reranker,Q07,table_value,True,False,True,7.33,0.00088
reranker,Q08,table_value,True,False,True,6.08,0.00084
reranker,Q09,table_value,True,False,False,8.21,0.00104
reranker,Q10,table_value,True,True,True,5.59,0.00035
reranker,Q11,company_year_specific,True,False,True,4.38,0.00053
reranker,Q12,company_year_specific,True,True,True,6.42,0.00105
reranker,Q13,company_year_specific,True,False,True,5.98,0.00077
reranker,Q14,company_year_specific,True,False,True,5.77,0.00065
reranker,Q15,cross_document,True,False,True,5.14,0.00114
reranker,Q16,cross_document,True,False,True,6.46,0.00088
reranker,Q17,cross_document,True,True,False,8.16,0.00103
reranker,Q18,cross_document,True,True,True,5.88,0.00045
reranker,Q19,broad,,False,True,5.39,0.00088
reranker,Q20,broad,True,True,True,6.25,0.00089
reranker,Q21,broad,,False,True,4.32,0.00031
reranker,Q22,unanswerable,,True,True,5.48,0.00092
reranker,Q23,unanswerable,,True,True,4.2,0.00038
reranker,Q24,unanswerable,,True,True,6.49,0.00094
reranker,Q25,unanswerable,,False,True,4.43,0.00039
metadata_filter,Q01,direct_lookup,True,True,True,6.22,0.00071
metadata_filter,Q02,direct_lookup,True,True,False,2.18,0.00081
metadata_filter,Q03,direct_lookup,True,False,True,2.1,0.00053
metadata_filter,Q04,direct_lookup,True,True,True,1.6,0.00024
metadata_filter,Q05,direct_lookup,True,True,True,1.54,0.00069
metadata_filter,Q06,table_value,True,False,True,3.27,0.00073
metadata_filter,Q07,table_value,True,False,True,2.45,0.00098
metadata_filter,Q08,table_value,True,False,True,1.99,0.00039
metadata_filter,Q09,table_value,True,False,True,1.52,0.00073
metadata_filter,Q10,table_value,True,True,True,1.78,0.00057
metadata_filter,Q11,company_year_specific,True,True,True,1.81,0.00032
metadata_filter,Q12,company_year_specific,True,False,False,4.81,0.00137
metadata_filter,Q13,company_year_specific,True,False,True,1.39,0.00084
metadata_filter,Q14,company_year_specific,True,True,False,3.04,0.00064
metadata_filter,Q15,cross_document,True,False,True,2.16,0.00075
metadata_filter,Q16,cross_document,True,False,True,1.3,6e-05
metadata_filter,Q17,cross_document,True,False,True,2.03,0.00093
metadata_filter,Q18,cross_document,True,True,True,2.13,0.00048
metadata_filter,Q19,broad,,False,True,1.92,0.00051
metadata_filter,Q20,broad,True,True,False,2.74,0.00064
metadata_filter,Q21,broad,,False,True,1.29,0.00049
metadata_filter,Q22,unanswerable,,True,True,1.3,2e-05
metadata_filter,Q23,unanswerable,,True,True,1.72,0.00044
metadata_filter,Q24,unanswerable,,True,True,2.39,0.00103
metadata_filter,Q25,unanswerable,,True,True,1.12,3e-05
hybrid,Q01,direct_lookup,True,True,True,3.76,0.00071
hybrid,Q02,direct_lookup,True,False,True,2.31,0.00094
hybrid,Q03,direct_lookup,True,False,True,3.16,0.00078
hybrid,Q04,direct_lookup,True,True,True,3.15,0.00024
hybrid,Q05,direct_lookup,True,True,True,2.16,0.00069
hybrid,Q06,table_value,True,False,True,2.47,0.00073
hybrid,Q07,table_value,True,False,True,2.36,0.00098
hybrid,Q08,table_value,True,False,True,1.67,0.00039
hybrid,Q09,table_value,True,False,True,1.46,0.00073
hybrid,Q10,table_value,True,True,True,1.9,0.00057
hybrid,Q11,company_year_specific,True,True,True,2.03,0.00032
hybrid,Q12,company_year_specific,True,False,False,3.57,0.00134
hybrid,Q13,company_year_specific,True,False,True,2.7,0.00084
hybrid,Q14,company_year_specific,True,True,False,2.13,0.00064
hybrid,Q15,cross_document,True,False,False,2.49,0.00077
hybrid,Q16,cross_document,True,False,True,1.52,6e-05
hybrid,Q17,cross_document,True,False,True,2.74,0.00093
hybrid,Q18,cross_document,True,True,True,3.56,0.00044
hybrid,Q19,broad,,False,True,3.52,0.00049
hybrid,Q20,broad,True,True,False,2.44,0.00066
hybrid,Q21,broad,,False,True,2.5,0.00049
hybrid,Q22,unanswerable,,True,True,1.55,2e-05
hybrid,Q23,unanswerable,,True,True,2.64,0.00044
hybrid,Q24,unanswerable,,True,True,4.03,0.00085
hybrid,Q25,unanswerable,,True,True,1.59,3e-05
corrective,Q01,direct_lookup,True,True,True,7.46,0.00516
corrective,Q02,direct_lookup,True,True,True,4.23,0.00667
corrective,Q03,direct_lookup,True,True,True,4.6,0.00659
corrective,Q04,direct_lookup,True,True,True,4.33,0.00639
corrective,Q05,direct_lookup,True,True,True,4.61,0.0057
corrective,Q06,table_value,True,True,True,4.67,0.00517
corrective,Q07,table_value,True,True,True,4.25,0.00676
corrective,Q08,table_value,True,True,True,3.63,0.00678
corrective,Q09,table_value,True,True,True,4.63,0.00558
corrective,Q10,table_value,True,True,True,3.63,0.00674
corrective,Q11,company_year_specific,True,True,True,2.42,0.00541
corrective,Q12,company_year_specific,True,True,True,8.23,0.00943
corrective,Q13,company_year_specific,True,True,True,2.24,0.00535
corrective,Q14,company_year_specific,True,True,True,3.49,0.00641
corrective,Q15,cross_document,True,True,True,5.82,0.01528
corrective,Q16,cross_document,True,True,True,7.88,0.01759
corrective,Q17,cross_document,True,True,True,7.23,0.01816
corrective,Q18,cross_document,True,True,True,10.97,0.01778
corrective,Q20,broad,True,True,True,10.64,0.02575
corrective,Q21,broad,True,True,True,50.88,0.04633
corrective,Q22,unanswerable,,True,True,5.91,0.0003
corrective,Q23,unanswerable,,True,True,27.94,0.05463
corrective,Q24,unanswerable,,True,True,7.08,0.01595
corrective,Q25,unanswerable,,True,True,5.88,0.00031
corrective,Q19,broad,True,True,True,12.14,0.03635
corrective_recheck,Q01,direct_lookup,True,True,True,5.04,0.00516
corrective_recheck,Q02,direct_lookup,True,True,True,2.68,0.00667
corrective_recheck,Q03,direct_lookup,True,True,True,2.76,0.00659
corrective_recheck,Q04,direct_lookup,True,True,True,2.31,0.00639
corrective_recheck,Q05,direct_lookup,True,True,True,2.68,0.0057
corrective_recheck,Q06,table_value,True,True,True,2.87,0.00517
corrective_recheck,Q07,table_value,True,True,True,2.92,0.00676
corrective_recheck,Q08,table_value,True,True,True,2.85,0.00678
corrective_recheck,Q09,table_value,True,True,True,2.74,0.00552
corrective_recheck,Q10,table_value,True,True,True,2.7,0.00674
corrective_recheck,Q11,company_year_specific,True,True,True,2.39,0.00541
corrective_recheck,Q12,company_year_specific,True,True,True,5.58,0.00939
corrective_recheck,Q13,company_year_specific,True,True,True,2.48,0.00535
corrective_recheck,Q14,company_year_specific,True,True,True,2.45,0.00641
corrective_recheck,Q15,cross_document,True,True,True,4.41,0.01528
corrective_recheck,Q16,cross_document,True,True,True,5.32,0.01763
corrective_recheck,Q17,cross_document,True,True,True,13.89,0.01814
corrective_recheck,Q18,cross_document,True,True,True,8.17,0.01778
corrective_recheck,Q19,broad,True,True,True,30.62,0.03639
corrective_recheck,Q20,broad,True,True,True,19.12,0.02575
corrective_recheck,Q21,broad,True,True,True,53.52,0.04604
corrective_recheck,Q22,unanswerable,,True,True,5.26,0.0003
corrective_recheck,Q23,unanswerable,,True,True,25.96,0.05555
corrective_recheck,Q24,unanswerable,,True,True,11.81,0.01739
corrective_recheck,Q25,unanswerable,,True,True,5.27,0.00031
